# q(A-1), ref, err
2.3078e-02, 5.9884e-04, 3.2446e-05
2.3539e-02, 5.8326e-04, 3.0862e-05
2.4010e-02, 6.4411e-04, 3.1161e-05
2.4490e-02, 6.0736e-04, 2.9565e-05
2.4980e-02, 6.7219e-04, 3.0222e-05
2.5480e-02, 7.6819e-04, 3.1418e-05
2.5989e-02, 7.7232e-04, 3.0737e-05
2.6509e-02, 7.4941e-04, 2.9341e-05
2.7039e-02, 7.2715e-04, 2.7959e-05
2.7580e-02, 8.1394e-04, 2.9100e-05
2.8132e-02, 7.9111e-04, 2.7939e-05
2.8694e-02, 7.7717e-04, 2.6943e-05
2.9268e-02, 7.7420e-04, 2.6248e-05
2.9854e-02, 7.4343e-04, 2.5134e-05
3.0451e-02, 7.6124e-04, 2.4730e-05
3.1060e-02, 7.9219e-04, 2.4832e-05
3.1681e-02, 7.3167e-04, 2.3434e-05
3.2315e-02, 6.7479e-04, 2.2047e-05
3.2961e-02, 6.4508e-04, 2.1919e-05
3.3620e-02, 6.0626e-04, 2.0950e-05
3.4293e-02, 6.0048e-04, 2.0702e-05
3.4978e-02, 5.4601e-04, 1.9966e-05
3.5678e-02, 5.1839e-04, 1.9762e-05
3.6392e-02, 4.3221e-04, 1.8272e-05
3.7119e-02, 4.7017e-04, 1.9439e-05
3.7862e-02, 4.1933e-04, 1.9311e-05
3.8619e-02, 3.6578e-04, 1.7446e-05
3.9391e-02, 2.9619e-04, 1.4991e-05
4.0179e-02, 2.6859e-04, 1.4041e-05
4.0983e-02, 2.1978e-04, 1.2514e-05
4.1802e-02, 1.5957e-04, 6.1469e-06
4.2638e-02, 1.4973e-04, 5.6957e-06
4.3491e-02, 1.3650e-04, 5.1658e-06
4.4361e-02, 1.0894e-04, 4.3978e-06
4.5248e-02, 8.4313e-05, 3.6870e-06
4.6153e-02, 6.6209e-05, 3.1442e-06
4.7076e-02, 4.7721e-05, 2.5218e-06
4.8018e-02, 3.8550e-05, 2.1951e-06
4.8978e-02, 2.4256e-05, 1.6738e-06
4.9958e-02, 1.2668e-05, 1.1440e-06
5.0957e-02, 9.8042e-06, 9.8695e-07
5.1976e-02, 5.5653e-06, 7.2030e-07
5.3016e-02, 4.6001e-06, 6.3347e-07
5.4076e-02, 4.5340e-06, 6.0180e-07
5.5157e-02, 6.0764e-06, 6.7701e-07
5.6261e-02, 1.0837e-05, 8.8046e-07
5.7386e-02, 1.5080e-05, 1.0136e-06
5.8534e-02, 1.8215e-05, 1.0789e-06
5.9704e-02, 2.4590e-05, 1.2253e-06
6.0898e-02, 2.9010e-05, 1.3040e-06
6.2116e-02, 3.4848e-05, 1.3756e-06
6.3359e-02, 3.7815e-05, 1.4164e-06
6.4626e-02, 3.6734e-05, 1.3531e-06
6.5918e-02, 3.8991e-05, 1.3649e-06
6.7237e-02, 3.7503e-05, 1.3006e-06
6.8581e-02, 3.7938e-05, 1.2808e-06
6.9953e-02, 3.5174e-05, 1.1989e-06
7.1352e-02, 3.1424e-05, 1.1148e-06
7.2779e-02, 2.5972e-05, 9.9229e-07
7.4235e-02, 2.1881e-05, 8.9970e-07
7.5719e-02, 1.8255e-05, 8.3013e-07
7.7234e-02, 1.3071e-05, 6.9096e-07
7.8778e-02, 9.7935e-06, 5.9432e-07
8.0354e-02, 6.2634e-06, 4.8657e-07
8.1961e-02, 2.9788e-06, 3.3668e-07
8.3600e-02, 2.0870e-06, 2.8795e-07
8.5272e-02, 1.4029e-06, 2.4111e-07
8.6978e-02, 1.1454e-06, 2.2760e-07
8.8717e-02, 2.3790e-06, 3.1299e-07
9.0492e-02, 3.0687e-06, 3.4127e-07
9.2301e-02, 5.3517e-06, 4.4876e-07
9.4147e-02, 6.2487e-06, 4.7367e-07
9.6030e-02, 7.6304e-06, 5.0400e-07
9.7951e-02, 9.0528e-06, 5.4178e-07
9.9910e-02, 9.6743e-06, 5.5215e-07
1.0191e-01, 9.6967e-06, 5.4148e-07
1.0395e-01, 8.7491e-06, 5.0450e-07
1.0603e-01, 7.5989e-06, 4.5372e-07
1.0815e-01, 5.2862e-06, 3.6156e-07
1.1031e-01, 3.8920e-06, 2.9952e-07
1.1251e-01, 2.9870e-06, 2.8059e-07
1.1477e-01, 1.6669e-06, 1.8473e-07
1.1706e-01, 8.6049e-07, 1.2721e-07
1.1940e-01, 8.7034e-07, 1.2368e-07
1.2179e-01, 1.0986e-06, 1.3499e-07
1.2423e-01, 1.9180e-06, 1.7343e-07
1.2671e-01, 2.1959e-06, 1.8012e-07
1.2924e-01, 3.1488e-06, 2.1032e-07
1.3183e-01, 3.6948e-06, 2.2170e-07
1.3447e-01, 3.8395e-06, 2.2005e-07
1.3716e-01, 3.5445e-06, 2.0548e-07
1.3990e-01, 2.8194e-06, 1.7880e-07
1.4270e-01, 2.1205e-06, 1.5114e-07
1.4555e-01, 1.4023e-06, 1.1952e-07
1.4846e-01, 1.0245e-06, 9.9819e-08
1.5143e-01, 6.8465e-07, 7.9165e-08
1.5446e-01, 9.5744e-07, 9.2363e-08
1.5755e-01, 1.2631e-06, 1.0379e-07
1.6070e-01, 1.4797e-06, 1.1061e-07
1.6391e-01, 2.0772e-06, 1.3256e-07
1.6719e-01, 1.8731e-06, 1.2463e-07
1.7054e-01, 1.6925e-06, 1.1733e-07
1.7395e-01, 1.4556e-06, 1.0970e-07
1.7742e-01, 1.1049e-06, 9.7703e-08
1.8097e-01, 6.5186e-07, 7.5546e-08
1.8459e-01, 5.9841e-07, 7.3744e-08
1.8828e-01, 8.0107e-07, 8.9328e-08
1.9205e-01, 1.0381e-06, 1.0071e-07
1.9589e-01, 1.1199e-06, 9.9764e-08
1.9981e-01, 1.2928e-06, 1.0516e-07
2.0381e-01, 8.6691e-07, 8.5084e-08
2.0788e-01, 7.0954e-07, 7.4143e-08
2.1204e-01, 5.3766e-07, 6.2839e-08
2.1628e-01, 5.7456e-07, 6.4332e-08
2.2061e-01, 7.8023e-07, 7.3591e-08
2.2502e-01, 8.3610e-07, 7.4847e-08
2.2952e-01, 9.8054e-07, 7.9847e-08
2.3411e-01, 6.9297e-07, 6.5946e-08
2.3879e-01, 8.1531e-07, 7.0975e-08
2.4357e-01, 5.4552e-07, 5.7255e-08
2.4844e-01, 6.1100e-07, 5.9889e-08
2.5341e-01, 5.1126e-07, 5.4720e-08
2.5847e-01, 7.3334e-07, 6.4703e-08
2.6364e-01, 6.5027e-07, 6.1524e-08
2.6892e-01, 7.0689e-07, 6.6486e-08
2.7430e-01, 6.6355e-07, 6.3295e-08
2.7978e-01, 6.1870e-07, 6.0932e-08
2.8538e-01, 4.6847e-07, 5.3019e-08
2.9108e-01, 5.1032e-07, 5.5877e-08
2.9691e-01, 4.6251e-07, 5.3567e-08
3.0284e-01, 3.6602e-07, 4.8650e-08
3.0890e-01, 4.0211e-07, 5.2733e-08
3.1508e-01, 3.6333e-07, 5.3747e-08
3.2138e-01, 3.1715e-07, 5.3378e-08
3.2781e-01, 3.4336e-07, 5.6772e-08
3.3436e-01, 3.2231e-07, 5.7251e-08
